sample	contig	count
ERR4994171	FLASV561862.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillibacter,s:MFD_s_561862;	1
ERR4994171	FLASV848736.1370;tax=d:Bacteria,p:Firmicutes,c:Syntrophomonadia,o:Syntrophomonadales,f:Syntrophomonadaceae,g:Syntrophomonas,s:MFD_s_387158;	1
ERR4994171	FLASV947354.1358;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Rikenellaceae,g:Alistipes,s:MFD_s_947354;	1
ERR4994171	FLASV940232.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-009,s:MFD_s_940232;	1
ERR4994171	FLASV1028550.1365;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Xanthomonadales,f:Xanthomonadaceae,g:Stenotrophomonas,s:Stenotrophomonas_maltophilia;	1
ERR4994171	FLASV816562.1374;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Paenibacillales,f:Paenibacillaceae,g:Paenibacillus,s:MFD_s_815396;	1
ERR4994171	FLASV924361.1352;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Flavobacteriales,f:NS9_marine_group,g:MFD_g_32645,s:MFD_s_924361;	1
ERR4994171	FLASV77673.1368;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_77673;	1
ERR4994171	FLASV97803.1391;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_44656,s:MFD_s_97803;	1
ERR4994171	FLASV889047.1329;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_532384,g:MFD_g_809092,s:MFD_s_889047;	1
ERR4994171	FLASV883791.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_883791;	1
ERR4994171	FLASV533088.1277;tax=d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Caulobacterales,f:Hyphomonadaceae,g:Hirschia,s:MFD_s_326772;	1
ERR4994171	FLASV89614.1323;tax=d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rickettsiales,f:MFD_f_89614,g:MFD_g_89614,s:MFD_s_89614;	1
ERR4994171	FLASV113503.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-001,s:MFD_s_28284;	1
ERR4994171	FLASV684609.1368;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_684609;	1
ERR4994171	FLASV875479.1385;tax=d:Bacteria,p:Firmicutes,c:D8A-2,o:MFD_o_382285,f:MFD_f_795213,g:MFD_g_875479,s:MFD_s_875479;	1
ERR4994171	FLASV946439.1336;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_834745,g:MFD_g_946439,s:MFD_s_946439;	1
ERR4994171	FLASV792182.1396;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:Lactobacillus_reuteri;	1
ERR4994171	FLASV570255.1368;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_145222,s:MFD_s_570255;	1
ERR4994171	FLASV919807.1350;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_783221,s:MFD_s_919807;	1
ERR4994171	FLASV11031.1412;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_928,g:MFD_g_11031,s:MFD_s_11031;	1
ERR4994171	FLASV463711.1370;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_87184,s:MFD_s_87184;	1
ERR4994171	FLASV320538.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_320538;	1
ERR4994171	FLASV852235.1368;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_812303,s:MFD_s_852235;	1
ERR4994171	FLASV485529.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-009,s:MFD_s_485529;	1
ERR4994171	FLASV906129.1358;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Alcanivoracaceae1,g:Alcanivorax,s:MFD_s_906129;	1
ERR4994171	FLASV962592.1357;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Colidextribacter,s:MFD_s_962592;	1
ERR4994171	FLASV388653.1390;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_1495,g:MFD_g_13760,s:MFD_s_148906;	1
ERR4994171	FLASV705617.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Coprococcus,s:MFD_s_492809;	1
ERR4994171	FLASV907584.1360;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_907584;	1
ERR4994171	FLASV913700.1346;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_810116,s:MFD_s_896477;	1
ERR4994171	FLASV938767.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_938767;	1
ERR4994171	FLASV446173.1343;tax=d:Bacteria,p:Chloroflexi,c:Anaerolineae,o:SBR1031,f:MFD_f_23323,g:MFD_g_23323,s:MFD_s_446173;	1
ERR4994171	FLASV947087.1342;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_947087;	1
ERR4994171	FLASV831574.1365;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_831574;	1
ERR4994171	FLASV276486.1336;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_2887,g:MFD_g_12235,s:MFD_s_37035;	1
ERR4994171	FLASV509510.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_241711,s:MFD_s_261236;	1
ERR4994171	FLASV1026386.1339;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Caproiciproducens,s:MFD_s_1026386;	1
ERR4994171	FLASV928962.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Fusicatenibacter,s:MFD_s_928962;	1
ERR4994171	FLASV955014.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_725727,s:MFD_s_955014;	1
ERR4994171	FLASV783232.1359;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:F082,g:MFD_g_783232,s:MFD_s_783232;	1
ERR4994171	FLASV174002.1343;tax=d:Bacteria,p:Cyanobacteria,c:Vampirivibrionia,o:Gastranaerophilales,f:MFD_f_2077,g:MFD_g_174002,s:MFD_s_174002;	1
ERR4994171	FLASV614363.1366;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_614363;	1
ERR4994171	FLASV60.1391;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_60;	1
ERR4994171	FLASV1016699.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillibacter,s:MFD_s_1016699;	1
ERR4994171	FLASV900144.1444;tax=d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rickettsiales,f:Mitochondria,g:Rhynchosporium_secalis_leaf_blotch_of_barley,s:MFD_s_900144;	1
ERR4994171	FLASV999805.1358;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Rikenellaceae,g:Rikenellaceae_RC9_gut_group,s:MFD_s_871260;	1
ERR4994171	FLASV668735.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:GCA-900066575,s:MFD_s_668735;	1
ERR4994171	FLASV925511.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_925511,s:MFD_s_925511;	1
ERR4994171	FLASV303960.1368;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_45018,s:MFD_s_303960;	1
ERR4994171	FLASV705818.1334;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_532384,g:MFD_g_546735,s:MFD_s_705818;	1
ERR4994171	FLASV962116.1359;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_962116;	1
ERR4994171	FLASV959684.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_959684,s:MFD_s_959684;	1
ERR4994171	FLASV965860.1320;tax=d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rickettsiales,f:Anaplasmataceae,g:Neorickettsia,s:MFD_s_965860;	1
ERR4994171	FLASV566051.1366;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:MFD_o_105691,f:MFD_f_566051,g:MFD_g_566051,s:MFD_s_566051;	1
ERR4994171	FLASV541335.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_541335,s:MFD_s_541335;	1
ERR4994171	FLASV1035114.1308;tax=d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rhizobiales,f:Xanthobacteraceae,g:Afipia,s:MFD_s_225755;	1
ERR4994171	FLASV15172.1358;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Rikenellaceae,g:Rikenellaceae_RC9_gut_group,s:MFD_s_15172;	1
ERR4994171	FLASV912046.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Colidextribacter,s:MFD_s_912046;	1
ERR4994171	FLASV552622.1365;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_552622;	1
ERR4994171	FLASV941579.1346;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_941579;	1
ERR4994171	FLASV256696.1346;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_172353,s:MFD_s_229975;	1
ERR4994171	FLASV929735.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-006,s:MFD_s_929735;	1
ERR4994171	FLASV811554.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-001,s:MFD_s_811554;	1
ERR4994171	FLASV380906.1345;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_13359,g:MFD_g_61012,s:MFD_s_380906;	1
ERR4994171	FLASV762897.1345;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Peptostreptococcales-Tissierellales,f:Anaerovoracaceae,g:Family_XIII_AD3011_group,s:MFD_s_304434;	1
ERR4994171	FLASV395092.1359;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_89994,s:MFD_s_89994;	1
ERR4994171	FLASV896416.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_87580,s:MFD_s_896416;	1
ERR4994171	FLASV204848.1335;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_5447,s:MFD_s_204848;	1
ERR4994171	FLASV781535.1349;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_261789,s:MFD_s_781535;	1
ERR4994171	FLASV900147.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_810006,s:MFD_s_900147;	1
ERR4994171	FLASV1009955.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_1009955;	1
ERR4994171	FLASV862723.1350;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_809858,s:MFD_s_862723;	1
ERR4994171	FLASV448536.1365;tax=d:Bacteria,p:Patescibacteria,c:Saccharimonadia,o:Saccharimonadales,f:Saccharimonadaceae,g:Ca_Saccharimonas,s:MFD_s_448536;	1
ERR4994171	FLASV947987.1328;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:Enterorhabdus,s:MFD_s_947987;	1
ERR4994171	FLASV1006316.1338;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_98454,s:MFD_s_1006316;	1
ERR4994171	FLASV433.1392;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_89;	1
ERR4994171	FLASV1016690.1331;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Eubacterium_siraeum_group,s:MFD_s_581907;	1
ERR4994171	FLASV952015.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_952015,s:MFD_s_952015;	1
ERR4994171	FLASV919339.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnoclostridium,s:MFD_s_919339;	1
ERR4994171	FLASV509397.1359;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Chitinophagales,f:Chitinophagaceae,g:MFD_g_316,s:MFD_s_509397;	1
ERR4994171	FLASV717206.1368;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_717206;	1
ERR4994171	FLASV236486.1358;tax=d:Bacteria,p:Firmicutes,c:Limnochordia,o:MFD_o_3259,f:MFD_f_3259,g:MFD_g_3259,s:MFD_s_3259;	1
ERR4994171	FLASV957088.1382;tax=d:Bacteria,p:Acidobacteriota,c:Thermoanaerobaculia,o:Thermoanaerobaculales,f:Thermoanaerobaculaceae,g:B276-D12,s:MFD_s_957088;	1
ERR4994171	FLASV424199.1378;tax=d:Bacteria,p:Myxococcota,c:Polyangia,o:Haliangiales,f:Haliangiaceae,g:Haliangium,s:MFD_s_211518;	1
ERR4994171	FLASV931829.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_898326,s:MFD_s_931829;	1
ERR4994171	FLASV318260.1328;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_136540,s:MFD_s_318260;	1
ERR4994171	FLASV570240.1366;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_570240;	1
ERR4994171	FLASV831159.1387;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lacticaseibacillus,s:MFD_s_299054;	1
ERR4994171	FLASV770834.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-001,s:MFD_s_770834;	1
ERR4994171	FLASV98454.1338;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_98454,s:MFD_s_98454;	1
ERR4994171	FLASV811753.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_261789,s:MFD_s_811753;	1
ERR4994171	FLASV473246.1341;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnoclostridium,s:MFD_s_27134;	1
ERR4994171	FLASV897802.1357;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_897439,s:MFD_s_897802;	1
ERR4994171	FLASV912454.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_912454;	1
ERR4994171	FLASV517528.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_80738,s:MFD_s_80738;	1
ERR4994171	FLASV898603.1369;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_834304,s:MFD_s_898603;	1
ERR4994171	FLASV423120.1389;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_152638,s:MFD_s_423120;	1
ERR4994171	FLASV955426.1348;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnoclostridium,s:MFD_s_955426;	1
ERR4994171	FLASV593143.1367;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_33256,s:MFD_s_33256;	1
ERR4994171	FLASV685934.1346;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_143817,s:MFD_s_685934;	1
ERR4994171	FLASV458915.1341;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_31451,s:MFD_s_114998;	1
ERR4994171	FLASV948819.1357;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Monoglobales,f:Monoglobaceae,g:Monoglobus,s:MFD_s_5495;	1
ERR4994171	FLASV917368.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillibacter,s:MFD_s_917368;	1
ERR4994171	FLASV843534.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Eubacterium_eligens_group,s:Eubacterium_eligens;	1
ERR4994171	FLASV616620.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_72760,s:MFD_s_72760;	1
ERR4994171	FLASV509298.1342;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_415140,s:MFD_s_492545;	1
ERR4994171	FLASV958946.1369;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-001,s:MFD_s_958946;	1
ERR4994171	FLASV959022.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Colidextribacter,s:MFD_s_959022;	1
ERR4994171	FLASV636598.1351;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Cytophagales,f:Hymenobacteraceae,g:Pontibacter,s:MFD_s_469127;	1
ERR4994171	FLASV414371.1367;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_414371,s:MFD_s_414371;	1
ERR4994171	FLASV887576.1332;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:V9D2013_group,s:MFD_s_887576;	1
ERR4994171	FLASV717299.1361;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_373739,s:MFD_s_717299;	1
ERR4994171	FLASV683828.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Anaerosporobacter,s:MFD_s_683828;	1
ERR4994171	FLASV726138.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_660554,s:MFD_s_726138;	1
ERR4994171	FLASV935454.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_935454,s:MFD_s_935454;	1
ERR4994171	FLASV1030915.1360;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_959342;	1
ERR4994171	FLASV651982.1376;tax=d:Bacteria,p:Acidobacteriota,c:Aminicenantia,o:Aminicenantales,f:MFD_f_7991,g:MFD_g_651982,s:MFD_s_651982;	1
ERR4994171	FLASV961932.1358;tax=d:Bacteria,p:Acidobacteriota,c:Subgroup_21,o:MFD_o_235483,f:MFD_f_961932,g:MFD_g_961932,s:MFD_s_961932;	1
ERR4994171	FLASV883862.1368;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_811556,s:MFD_s_883862;	1
ERR4994171	FLASV341095.1308;tax=d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rhodospirillales,f:AEGEAN-169_marine_group,g:MFD_g_180456,s:MFD_s_180456;	1
ERR4994171	FLASV536321.1388;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_928,g:MFD_g_328533,s:MFD_s_536321;	1
ERR4994171	FLASV172112.1367;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_53848,s:MFD_s_172112;	1
ERR4994171	FLASV905870.1395;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:Lactobacillus_reuteri;	1
ERR4994171	FLASV865067.1376;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Carnobacteriaceae,g:Carnobacterium,s:MFD_s_865067;	1
ERR4994171	FLASV993455.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_993455;	1
ERR4994171	FLASV291735.1311;tax=d:Bacteria,p:Chloroflexi,c:OLB14,o:MFD_o_5874,f:MFD_f_19357,g:MFD_g_19357,s:MFD_s_291735;	1
ERR4994171	FLASV623515.1361;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_623515,s:MFD_s_623515;	1
ERR4994171	FLASV211065.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_1925,s:MFD_s_211065;	1
ERR4994171	FLASV922070.1390;tax=d:Bacteria,p:Firmicutes,c:Negativicutes,o:Veillonellales-Selenomonadales,f:Veillonellaceae,g:Veillonella,s:MFD_s_922070;	1
ERR4994171	FLASV573862.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnoclostridium,s:MFD_s_573862;	1
ERR4994171	FLASV479859.1383;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_151926,s:MFD_s_151926;	1
ERR4994171	FLASV816759.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:GCA-900066575,s:MFD_s_816759;	1
ERR4994171	FLASV960243.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_49802,s:MFD_s_960243;	1
ERR4994171	FLASV1012408.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_38600,s:MFD_s_1012408;	1
ERR4994171	FLASV838018.1366;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_838018;	1
ERR4994171	FLASV950539.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:Roseburia_intestinalis;	1
ERR4994171	FLASV918442.1392;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_918442;	1
ERR4994171	FLASV851087.1336;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_2887,g:MFD_g_12235,s:MFD_s_37035;	1
ERR4994171	FLASV554557.1390;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_1495,g:MFD_g_13760,s:MFD_s_251915;	1
ERR4994171	FLASV933476.1398;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:MFD_s_933476;	1
ERR4994171	FLASV525203.1394;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_928,g:MFD_g_443534,s:MFD_s_525203;	1
ERR4994171	FLASV892811.1329;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_420357,s:MFD_s_892811;	1
ERR4994171	FLASV827591.1368;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Streptococcaceae,g:Lactococcus,s:MFD_s_11;	1
ERR4994171	FLASV1010015.1366;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_1010015;	1
ERR4994171	FLASV481783.1359;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_481783;	1
ERR4994171	FLASV798231.1367;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_AC2044_group,s:MFD_s_262293;	1
