sample	contig	count
test5	FLASV1019317.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_1019317;	1
test5	FLASV668184.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnoclostridium,s:MFD_s_21776;	1
test5	FLASV912663.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Tyzzerella,s:MFD_s_912663;	1
test5	FLASV954567.1365;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_954567;	1
test5	FLASV7936.1392;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_89;	1
test5	FLASV962841.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_962841,s:MFD_s_962841;	1
test5	FLASV648325.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Coprococcus,s:MFD_s_214194;	1
test5	FLASV900700.1340;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Faecalibacterium,s:MFD_s_900700;	1
test5	FLASV810522.1346;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_47785,s:MFD_s_810522;	1
test5	FLASV900864.1367;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_893018,s:MFD_s_900864;	1
test5	FLASV1016679.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_1016679;	1
test5	FLASV945738.1350;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_945738,s:MFD_s_945738;	1
test5	FLASV982457.1361;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_982457;	1
test5	FLASV777379.1306;tax=d:Bacteria,p:Cyanobacteria,c:Cyanobacteriia,o:Chloroplast,f:MFD_f_5,g:MFD_g_5,s:MFD_s_2442;	1
test5	FLASV144064.1385;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_144064;	1
test5	FLASV953988.1392;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_953988;	1
test5	FLASV907783.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillibacter,s:MFD_s_907783;	1
test5	FLASV933863.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_933863;	1
test5	FLASV850971.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_61354,s:MFD_s_850971;	1
test5	FLASV18815.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_1925,s:MFD_s_18815;	1
test5	FLASV40917.1342;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:p-251-o5,g:MFD_g_38859,s:MFD_s_40917;	1
test5	FLASV925948.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_925948;	1
test5	FLASV973540.1361;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Marinobacteraceae,g:Marinobacter,s:MFD_s_973540;	1
test5	FLASV1035151.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_1035151;	1
test5	FLASV934119.1364;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_849107,s:MFD_s_934119;	1
test5	FLASV947575.1363;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_947575,s:MFD_s_947575;	1
test5	FLASV594273.1303;tax=d:Bacteria,p:Chloroflexi,c:Ktedonobacteria,o:Ktedonobacterales,f:Ktedonobacteraceae,g:MFD_g_188526,s:MFD_s_509823;	1
test5	FLASV834708.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:GCA-900066575,s:MFD_s_834708;	1
test5	FLASV946299.1367;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_849107,s:MFD_s_946299;	1
test5	FLASV574733.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_440774,s:MFD_s_574733;	1
test5	FLASV495041.1389;tax=d:Bacteria,p:Verrucomicrobiota,c:Verrucomicrobiae,o:Chthoniobacterales,f:Chthoniobacteraceae,g:MFD_g_180593,s:MFD_s_180593;	1
test5	FLASV854070.1349;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Colidextribacter,s:MFD_s_849118;	1
test5	FLASV946690.1358;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_946690,s:MFD_s_946690;	1
test5	FLASV1008499.1362;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_1065;	1
test5	FLASV644715.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_2171,s:MFD_s_227240;	1
test5	FLASV839552.1367;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_839552,s:MFD_s_839552;	1
test5	FLASV524429.1325;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Eubacterium_siraeum_group,s:MFD_s_524429;	1
test5	FLASV962316.1365;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_947593,s:MFD_s_962316;	1
test5	FLASV975359.1361;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_975359;	1
test5	FLASV997270.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_383;	1
test5	FLASV892762.1352;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:p-251-o5,g:MFD_g_466102,s:MFD_s_892762;	1
test5	FLASV898803.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_277117,s:MFD_s_898803;	1
test5	FLASV959292.1364;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_959292,s:MFD_s_959292;	1
test5	FLASV670195.1342;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_361202;	1
test5	FLASV848429.1322;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_532384,g:MFD_g_848429,s:MFD_s_848429;	1
test5	FLASV832258.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_716537,s:MFD_s_832258;	1
test5	FLASV926193.1341;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Acetatifactor,s:MFD_s_926193;	1
test5	FLASV942021.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Eubacterium_xylanophilum_group,s:MFD_s_942021;	1
test5	FLASV812401.1346;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_812401;	1
test5	FLASV958946.1369;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-001,s:MFD_s_958946;	1
test5	FLASV272836.1369;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:28-4,s:MFD_s_272836;	1
test5	FLASV1011079.1369;tax=d:Bacteria,p:Desulfobacterota,c:Desulfovibrionia,o:Desulfovibrionales,f:Desulfovibrionaceae,g:Bilophila,s:MFD_s_1011079;	1
test5	FLASV401015.1307;tax=d:Bacteria,p:Cyanobacteria,c:Cyanobacteriia,o:Phormidesmiales,f:Phormidesmiaceae,g:Phormidium_MBIC10003,s:MFD_s_401015;	1
test5	FLASV915683.1358;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Blautia,s:MFD_s_915683;	1
test5	FLASV136214.1329;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_2887,g:MFD_g_34696,s:MFD_s_34696;	1
test5	FLASV915199.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-006,s:MFD_s_915199;	1
test5	FLASV816130.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_810951;	1
test5	FLASV659271.1346;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Christensenellales,f:Christensenellaceae,g:MFD_g_659271,s:MFD_s_659271;	1
test5	FLASV438432.1342;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-007,s:MFD_s_294176;	1
test5	FLASV777030.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_777030;	1
test5	FLASV905421.1363;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_905421;	1
test5	FLASV810178.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:UCG-003,s:MFD_s_810178;	1
test5	FLASV953842.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Shimwellia,s:MFD_s_899039;	1
test5	FLASV948067.1365;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_882746,s:MFD_s_948067;	1
test5	FLASV135045.1354;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Erysipelotrichales,f:Erysipelotrichaceae,g:MFD_g_1855,s:MFD_s_1855;	1
test5	FLASV908677.1365;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Yersiniaceae,g:Serratia,s:MFD_s_908677;	1
test5	FLASV932245.1332;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_215218,s:MFD_s_932245;	1
test5	FLASV461493.1358;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:MFD_o_50,f:MFD_f_8872,g:MFD_g_75239,s:MFD_s_461493;	1
test5	FLASV57107.1357;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Nitrosococcales,f:Methylophagaceae,g:Methylophaga,s:MFD_s_23252;	1
test5	FLASV718786.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_128609,s:MFD_s_407341;	1
test5	FLASV779499.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnoclostridium,s:Clostridium_scindens;	1
test5	FLASV1032415.1330;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:DNF00809,s:MFD_s_1032415;	1
test5	FLASV898972.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Blautia,s:MFD_s_898972;	1
test5	FLASV643325.1363;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_475,g:MFD_g_643325,s:MFD_s_643325;	1
test5	FLASV857728.1357;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_826327,s:MFD_s_857728;	1
test5	FLASV164034.1303;tax=d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rhizobiales,f:Devosiaceae,g:Devosia,s:MFD_s_35926;	1
test5	FLASV926179.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_783221,s:MFD_s_926179;	1
test5	FLASV442389.1366;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_AC2044_group,s:MFD_s_281118;	1
test5	FLASV900052.1338;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_2887,g:MFD_g_815352,s:MFD_s_900052;	1
test5	FLASV972624.1363;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_828553,s:MFD_s_972624;	1
test5	FLASV883894.1359;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_857109;	1
test5	FLASV933891.1363;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_912010,s:MFD_s_933891;	1
test5	FLASV94383.1324;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Peptostreptococcales-Tissierellales,f:Peptostreptococcaceae,g:Terrisporobacter,s:MFD_s_49743;	1
test5	FLASV844690.1355;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Marinilabiliaceae,g:MFD_g_251632,s:MFD_s_844690;	1
test5	FLASV934082.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_934082;	1
test5	FLASV1027708.1349;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillibacter,s:MFD_s_1027708;	1
test5	FLASV725846.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_143817,s:MFD_s_291185;	1
test5	FLASV906160.1365;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_906160,s:MFD_s_906160;	1
test5	FLASV812093.1367;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_812093;	1
test5	FLASV318869.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:NK4A214_group,s:MFD_s_318869;	1
test5	FLASV853394.1349;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_853394,s:MFD_s_853394;	1
test5	FLASV570255.1368;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_145222,s:MFD_s_570255;	1
test5	FLASV957943.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_957943,s:MFD_s_957943;	1
test5	FLASV1026838.1339;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_917232,s:MFD_s_1026838;	1
test5	FLASV667984.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:NK4A214_group,s:MFD_s_667984;	1
test5	FLASV890417.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Coprococcus,s:MFD_s_890417;	1
test5	FLASV947351.1379;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_914545,s:MFD_s_947351;	1
test5	FLASV902611.1374;tax=d:Bacteria,p:Bdellovibrionota,c:Oligoflexia,o:0319-6G20,f:MFD_f_1025,g:MFD_g_902611,s:MFD_s_902611;	1
test5	FLASV816562.1374;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Paenibacillales,f:Paenibacillaceae,g:Paenibacillus,s:MFD_s_815396;	1
test5	FLASV948223.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_948223;	1
test5	FLASV87494.1363;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Enterobacterales,f:Enterobacteriaceae,g:Escherichia-Shigella,s:MFD_s_383;	1
test5	FLASV898835.1335;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillibacter,s:MFD_s_898835;	1
test5	FLASV890804.1362;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_890804,s:MFD_s_890804;	1
test5	FLASV849773.1330;tax=d:Bacteria,p:Campylobacterota,c:Campylobacteria,o:Campylobacterales,f:Helicobacteraceae,g:Helicobacter,s:Helicobacter_pylori;	1
test5	FLASV919116.1359;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Blautia,s:MFD_s_919116;	1
test5	FLASV994152.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_994152,g:MFD_g_994152,s:MFD_s_994152;	1
test5	FLASV832257.1363;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_831926,s:MFD_s_832238;	1
test5	FLASV897410.1358;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_897410,s:MFD_s_897410;	1
test5	FLASV1022081.1358;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_806879,s:MFD_s_1011056;	1
test5	FLASV811544.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_766618,s:MFD_s_811544;	1
test5	FLASV1027424.1341;tax=d:Bacteria,p:Chloroflexi,c:Anaerolineae,o:Caldilineales,f:Caldilineaceae,g:MFD_g_856792,s:MFD_s_1027424;	1
test5	FLASV810006.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_810006,s:MFD_s_810006;	1
test5	FLASV959018.1367;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_849107,s:MFD_s_959018;	1
test5	FLASV912589.1357;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Rikenellaceae,g:Rikenellaceae_RC9_gut_group,s:MFD_s_912589;	1
test5	FLASV262802.1336;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_2887,g:MFD_g_12235,s:MFD_s_37035;	1
test5	FLASV631695.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_631695,s:MFD_s_631695;	1
test5	FLASV180143.1321;tax=d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Paracaedibacterales,f:Paracaedibacteraceae,g:MFD_g_180143,s:MFD_s_180143;	1
test5	FLASV917992.1357;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnoclostridium,s:MFD_s_917992;	1
test5	FLASV10968.1358;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Pseudomonadaceae,g:Pseudomonas,s:Pseudomonas_flexibilis;	1
test5	FLASV929548.1365;tax=d:Bacteria,p:Patescibacteria,c:Saccharimonadia,o:Saccharimonadales,f:Saccharimonadaceae,g:Ca_Saccharimonas,s:MFD_s_929548;	1
test5	FLASV884753.1349;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_883827,s:MFD_s_884753;	1
test5	FLASV889139.1363;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_831926,s:MFD_s_832238;	1
test5	FLASV361598.1318;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_120562,s:MFD_s_189382;	1
test5	FLASV819830.1284;tax=d:Bacteria,p:Campylobacterota,c:Campylobacteria,o:Campylobacterales,f:Helicobacteraceae,g:Helicobacter,s:MFD_s_819830;	1
test5	FLASV919788.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_810951;	1
test5	FLASV196183.1345;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_143817,s:MFD_s_196183;	1
test5	FLASV900748.1360;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_900748;	1
test5	FLASV1037840.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillibacter,s:MFD_s_1037840;	1
test5	FLASV308980.1346;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Christensenellales,f:Christensenellaceae,g:Christensenella_sp._AF73-05CM02,s:MFD_s_308980;	1
test5	FLASV903669.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_811546,s:MFD_s_903669;	1
test5	FLASV810520.1329;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_2887,g:MFD_g_766854,s:MFD_s_810520;	1
test5	FLASV823592.1325;tax=d:Bacteria,p:Campylobacterota,c:Campylobacteria,o:Campylobacterales,f:Helicobacteraceae,g:Helicobacter,s:MFD_s_823592;	1
test5	FLASV135117.1379;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_61,g:MFD_g_12085,s:MFD_s_135117;	1
test5	FLASV536247.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_203970,s:MFD_s_203970;	1
test5	FLASV891309.1341;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-001,s:MFD_s_891309;	1
test5	FLASV900147.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_810006,s:MFD_s_900147;	1
test5	FLASV898810.1361;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_898810,s:MFD_s_898810;	1
test5	FLASV800494.1348;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_800494,s:MFD_s_800494;	1
test5	FLASV926369.1360;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_926369,s:MFD_s_926369;	1
test5	FLASV477373.1375;tax=d:Bacteria,p:Myxococcota,c:Polyangia,o:Polyangiales,f:BIrii41,g:MFD_g_8235,s:MFD_s_477373;	1
test5	FLASV900171.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Butyricicoccaceae,g:Butyricicoccus,s:MFD_s_900171;	1
test5	FLASV394132.1359;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Flavobacteriales,f:Flavobacteriaceae,g:NS4_marine_group,s:MFD_s_5657;	1
test5	FLASV899819.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_899819,s:MFD_s_899819;	1
test5	FLASV946157.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_946157;	1
test5	FLASV644083.1345;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_31451,s:MFD_s_644083;	1
test5	FLASV922091.1350;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-008,s:MFD_s_922091;	1
test5	FLASV897802.1357;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_897439,s:MFD_s_897802;	1
test5	FLASV918271.1359;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_918271;	1
test5	FLASV946453.1364;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_946453,s:MFD_s_946453;	1
test5	FLASV916789.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_783221,s:MFD_s_899409;	1
test5	FLASV1033494.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Eubacterium_coprostanoligenes_group,g:MFD_g_463734,s:MFD_s_492739;	1
test5	FLASV958306.1362;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_899830,s:MFD_s_958306;	1
test5	FLASV1031779.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_943397,s:MFD_s_1031779;	1
